CaseID,Activity,Timestamp
127,A_DECLINED,2011/10/03 11:26:50.838000
127,[EOC],2011/10/03 11:26:50.838000
134,A_SUBMITTED,2011/10/03 12:22:13.947000
134,A_PARTLYSUBMITTED,2011/10/03 12:22:15.243000
134,A_PREACCEPTED,2011/10/03 12:22:44.484000
134,A_ACCEPTED,2011/10/03 14:14:17.953000
134,A_DECLINED,2011/10/03 14:16:36.877000
134,[EOC],2011/10/03 14:16:36.877000
135,A_SUBMITTED,2011/10/03 12:24:26.607000
135,A_PARTLYSUBMITTED,2011/10/03 12:24:27.057000
135,A_PREACCEPTED,2011/10/03 12:25:18.140000
135,A_ACCEPTED,2011/10/03 12:37:36.840000
135,A_FINALIZED,2011/10/03 12:38:13.755000
135,A_REGISTERED,2011/10/03 12:46:47.625000
135,A_ACTIVATED,2011/10/03 12:46:47.625000
135,A_APPROVED,2011/10/03 12:46:47.625000
135,[EOC],2011/10/03 12:46:47.625000
149,A_SUBMITTED,2011/10/03 15:01:05.208000
149,A_PARTLYSUBMITTED,2011/10/03 15:01:09.909000
149,A_PREACCEPTED,2011/10/03 15:01:48.237000
149,A_ACCEPTED,2011/10/29 08:14:03.567000
149,A_CANCELLED,2011/11/03 08:15:08.789000
149,[EOC],2011/11/03 08:15:08.789000
150,A_SUBMITTED,2011/10/03 15:29:01.764000
150,A_PARTLYSUBMITTED,2011/10/03 15:29:02.136000
150,A_PREACCEPTED,2011/10/03 16:00:23.728000
150,A_CANCELLED,2011/11/03 08:15:11.077000
150,[EOC],2011/11/03 08:15:11.077000
157,A_SUBMITTED,2011/10/03 16:35:13.600000
157,A_PARTLYSUBMITTED,2011/10/03 16:35:14.025000
157,A_DECLINED,2011/10/03 16:36:01.730000
157,[EOC],2011/10/03 16:36:01.730000
169,A_SUBMITTED,2011/10/03 17:45:53.179000
169,A_PARTLYSUBMITTED,2011/10/03 17:45:53.524000
169,A_PREACCEPTED,2011/10/03 17:57:35.359000
169,A_DECLINED,2011/10/04 16:20:28.701000
169,[EOC],2011/10/04 16:20:28.701000
173,A_SUBMITTED,2011/10/03 17:59:01.757000
173,A_PARTLYSUBMITTED,2011/10/03 17:59:02.011000
173,A_PREACCEPTED,2011/10/03 18:02:29.604000
173,A_DECLINED,2011/10/03 18:14:04.263000
173,[EOC],2011/10/03 18:14:04.263000
177,A_SUBMITTED,2011/10/03 18:10:41.221000
177,A_PARTLYSUBMITTED,2011/10/03 18:10:41.487000
177,A_PREACCEPTED,2011/10/03 18:11:22.558000
177,A_ACCEPTED,2011/10/04 14:49:54.427000
177,A_FINALIZED,2011/10/04 14:51:33.506000
177,A_CANCELLED,2011/10/11 18:43:59.970000
177,[EOC],2011/10/11 18:43:59.970000
180,A_SUBMITTED,2011/10/03 18:26:10.208000
180,A_PARTLYSUBMITTED,2011/10/03 18:26:10.609000
180,A_PREACCEPTED,2011/10/03 18:27:28.396000
180,A_DECLINED,2011/10/03 18:34:41.053000
180,[EOC],2011/10/03 18:34:41.053000
181,A_SUBMITTED,2011/10/03 18:39:00.599000
181,A_PARTLYSUBMITTED,2011/10/03 18:39:00.921000
181,A_PREACCEPTED,2011/10/03 18:50:45.581000
181,A_DECLINED,2011/10/04 10:13:29.240000
181,[EOC],2011/10/04 10:13:29.240000
200,A_SUBMITTED,2011/10/03 23:35:22.134000
200,A_PARTLYSUBMITTED,2011/10/03 23:35:22.577000
200,A_DECLINED,2011/10/04 07:07:35.273000
200,[EOC],2011/10/04 07:07:35.273000
210,A_SUBMITTED,2011/10/04 08:17:53.166000
210,A_PARTLYSUBMITTED,2011/10/04 08:17:53.599000
210,A_PREACCEPTED,2011/10/04 08:19:01.490000
210,A_ACCEPTED,2011/10/04 08:22:02.019000
210,A_FINALIZED,2011/10/04 08:25:13.158000
210,A_REGISTERED,2011/10/21 08:37:06.399000
210,A_ACTIVATED,2011/10/21 08:37:06.399000
210,A_APPROVED,2011/10/21 08:37:06.399000
210,[EOC],2011/10/21 08:37:06.399000
214,A_SUBMITTED,2011/10/04 09:31:48.491000
214,A_PARTLYSUBMITTED,2011/10/04 09:31:48.959000
214,A_DECLINED,2011/10/04 09:39:10.184000
214,[EOC],2011/10/04 09:39:10.184000
216,A_SUBMITTED,2011/10/04 09:46:10.433000
216,A_PARTLYSUBMITTED,2011/10/04 09:46:11.038000
216,A_PREACCEPTED,2011/10/04 10:00:12.884000
216,A_CANCELLED,2011/10/04 18:36:56.168000
216,[EOC],2011/10/04 18:36:56.168000
217,A_SUBMITTED,2011/10/04 09:47:28.904000
217,A_PARTLYSUBMITTED,2011/10/04 09:47:29.466000
217,A_DECLINED,2011/10/04 09:57:14.070000
217,[EOC],2011/10/04 09:57:14.070000
218,A_SUBMITTED,2011/10/04 09:53:46.151000
218,A_PARTLYSUBMITTED,2011/10/04 09:53:46.500000
218,A_PREACCEPTED,2011/10/04 09:54:41.484000
218,A_ACCEPTED,2011/10/04 10:23:09.000000
218,A_FINALIZED,2011/10/04 10:26:48.081000
218,A_CANCELLED,2011/10/20 18:03:51.463000
218,[EOC],2011/10/20 18:03:51.463000
221,A_SUBMITTED,2011/10/04 10:54:54.707000
221,A_PARTLYSUBMITTED,2011/10/04 10:54:54.987000
221,A_DECLINED,2011/10/04 13:23:59.594000
221,[EOC],2011/10/04 13:23:59.594000
230,A_SUBMITTED,2011/10/04 11:57:47.188000
230,A_PARTLYSUBMITTED,2011/10/04 11:57:47.436000
230,A_PREACCEPTED,2011/10/04 12:01:33.842000
230,A_ACCEPTED,2011/10/04 13:01:03.250000
230,A_FINALIZED,2011/10/04 13:03:30.691000
230,A_DECLINED,2011/10/26 13:01:27.947000
230,[EOC],2011/10/26 13:01:27.947000
245,A_SUBMITTED,2011/10/04 14:11:46.449000
245,A_PARTLYSUBMITTED,2011/10/04 14:11:46.873000
245,A_PREACCEPTED,2011/10/04 14:12:21.320000
245,A_ACCEPTED,2011/10/04 14:15:46.667000
245,A_FINALIZED,2011/10/04 14:18:11.628000
245,A_APPROVED,2011/10/12 10:05:55.667000
245,A_ACTIVATED,2011/10/12 10:05:55.668000
245,A_REGISTERED,2011/10/12 10:05:55.668000
245,[EOC],2011/10/12 10:05:55.668000
247,A_SUBMITTED,2011/10/04 14:20:50.918000
247,A_PARTLYSUBMITTED,2011/10/04 14:20:51.198000
247,A_DECLINED,2011/10/04 14:21:43.312000
247,[EOC],2011/10/04 14:21:43.312000
248,A_SUBMITTED,2011/10/04 14:53:24.148000
248,A_PARTLYSUBMITTED,2011/10/04 14:53:24.578000
248,A_PREACCEPTED,2011/10/04 14:54:16.647000
248,A_CANCELLED,2011/11/04 08:15:07.261000
248,[EOC],2011/11/04 08:15:07.261000
251,A_SUBMITTED,2011/10/04 15:13:53.780000
251,A_PARTLYSUBMITTED,2011/10/04 15:13:54.067000
251,A_DECLINED,2011/10/04 15:15:26.386000
251,[EOC],2011/10/04 15:15:26.386000
259,A_SUBMITTED,2011/10/04 17:15:11.455000
259,A_PARTLYSUBMITTED,2011/10/04 17:15:11.982000
259,A_PREACCEPTED,2011/10/04 17:35:05.290000
259,A_CANCELLED,2011/10/05 16:44:07.699000
259,[EOC],2011/10/05 16:44:07.699000
263,A_SUBMITTED,2011/10/04 18:02:18.955000
263,A_PARTLYSUBMITTED,2011/10/04 18:02:19.497000
263,A_PREACCEPTED,2011/10/04 18:03:01.194000
263,A_ACCEPTED,2011/10/04 18:06:59.558000
263,A_FINALIZED,2011/10/04 18:09:48.442000
263,A_ACTIVATED,2011/11/10 13:50:08.270000
263,A_REGISTERED,2011/11/10 13:50:08.270000
263,A_APPROVED,2011/11/10 13:50:08.270000
263,[EOC],2011/11/10 13:50:08.270000
265,A_SUBMITTED,2011/10/04 18:26:10.025000
265,A_PARTLYSUBMITTED,2011/10/04 18:26:10.419000
265,A_PREACCEPTED,2011/10/04 18:26:51.569000
265,A_ACCEPTED,2011/10/04 18:40:48.941000
265,A_FINALIZED,2011/10/04 18:43:32.649000
265,A_DECLINED,2011/10/21 11:46:51.718000
265,[EOC],2011/10/21 11:46:51.718000
274,A_SUBMITTED,2011/10/04 19:48:56.921000
274,A_PARTLYSUBMITTED,2011/10/04 19:48:57.368000
274,A_PREACCEPTED,2011/10/04 19:49:41.309000
274,A_ACCEPTED,2011/10/05 07:15:51.476000
274,A_FINALIZED,2011/10/05 07:19:18.227000
274,A_REGISTERED,2011/10/14 18:56:10.412000
274,A_APPROVED,2011/10/14 18:56:10.412000
274,A_ACTIVATED,2011/10/14 18:56:10.412000
274,[EOC],2011/10/14 18:56:10.412000
275,A_SUBMITTED,2011/10/04 20:12:51.081000
275,A_PARTLYSUBMITTED,2011/10/04 20:12:51.560000
275,A_PREACCEPTED,2011/10/04 20:13:37.699000
275,A_ACCEPTED,2011/10/05 07:32:28.117000
275,A_FINALIZED,2011/10/05 07:35:49.429000
275,A_REGISTERED,2011/10/17 14:31:27.322000
275,A_APPROVED,2011/10/17 14:31:27.322000
275,A_ACTIVATED,2011/10/17 14:31:27.323000
275,[EOC],2011/10/17 14:31:27.323000
290,A_SUBMITTED,2011/10/05 07:32:28.381000
290,A_PARTLYSUBMITTED,2011/10/05 07:32:28.613000
290,A_PREACCEPTED,2011/10/05 07:39:19.702000
290,A_DECLINED,2011/10/05 07:47:49.649000
290,[EOC],2011/10/05 07:47:49.649000
291,A_SUBMITTED,2011/10/05 07:33:55.785000
291,A_PARTLYSUBMITTED,2011/10/05 07:33:55.909000
291,A_PREACCEPTED,2011/10/05 07:34:24.516000
291,A_ACCEPTED,2011/10/05 09:12:47.418000
291,A_FINALIZED,2011/10/05 09:16:06.709000
291,A_CANCELLED,2011/11/05 08:15:56.330000
291,[EOC],2011/11/05 08:15:56.330000
293,A_SUBMITTED,2011/10/05 07:48:54.283000
293,A_PARTLYSUBMITTED,2011/10/05 07:48:54.476000
293,A_PREACCEPTED,2011/10/05 07:49:49.524000
293,A_ACCEPTED,2011/10/05 08:01:34.878000
293,A_FINALIZED,2011/10/05 08:04:09.573000
293,A_REGISTERED,2011/10/21 08:55:54.768000
293,A_APPROVED,2011/10/21 08:55:54.768000
293,A_ACTIVATED,2011/10/21 08:55:54.768000
293,[EOC],2011/10/21 08:55:54.768000
299,A_SUBMITTED,2011/10/05 08:28:41.636000
299,A_PARTLYSUBMITTED,2011/10/05 08:28:41.752000
299,A_PREACCEPTED,2011/10/05 08:29:15.649000
299,A_ACCEPTED,2011/10/05 11:40:30.777000
299,A_FINALIZED,2011/10/05 11:42:24.925000
299,A_CANCELLED,2011/11/05 08:15:59.112000
299,[EOC],2011/11/05 08:15:59.112000
303,A_SUBMITTED,2011/10/05 08:45:43.350000
303,A_PARTLYSUBMITTED,2011/10/05 08:45:43.555000
303,A_PREACCEPTED,2011/10/05 08:46:33.689000
303,A_ACCEPTED,2011/10/06 18:24:31.868000
303,A_FINALIZED,2011/10/06 18:26:44.534000
303,A_APPROVED,2011/10/21 13:14:26.689000
303,A_ACTIVATED,2011/10/21 13:14:26.689000
303,A_REGISTERED,2011/10/21 13:14:26.689000
303,[EOC],2011/10/21 13:14:26.689000
304,A_SUBMITTED,2011/10/05 09:15:02.977000
304,A_PARTLYSUBMITTED,2011/10/05 09:15:03.830000
304,A_PREACCEPTED,2011/10/05 09:15:57.574000
304,A_ACCEPTED,2011/10/05 09:22:11.419000
304,A_FINALIZED,2011/10/05 09:22:43.362000
304,A_APPROVED,2011/11/04 07:50:39.976000
304,A_REGISTERED,2011/11/04 07:50:39.976000
304,A_ACTIVATED,2011/11/04 07:50:39.976000
304,[EOC],2011/11/04 07:50:39.976000
311,A_SUBMITTED,2011/10/05 10:33:42.501000
311,A_PARTLYSUBMITTED,2011/10/05 10:33:43.029000
311,A_DECLINED,2011/10/05 10:34:27.671000
311,[EOC],2011/10/05 10:34:27.671000
318,A_SUBMITTED,2011/10/05 10:55:35.233000
318,A_PARTLYSUBMITTED,2011/10/05 10:55:35.350000
318,A_PREACCEPTED,2011/10/05 10:56:11.275000
318,A_ACCEPTED,2011/10/05 16:21:11.441000
318,A_FINALIZED,2011/10/05 16:25:40.051000
318,A_CANCELLED,2011/10/12 09:00:47.983000
318,[EOC],2011/10/12 09:00:47.983000
321,A_SUBMITTED,2011/10/05 11:13:30.452000
321,A_PARTLYSUBMITTED,2011/10/05 11:13:30.664000
321,A_DECLINED,2011/10/05 11:14:06.361000
321,[EOC],2011/10/05 11:14:06.361000
327,A_SUBMITTED,2011/10/05 11:50:58.652000
327,A_PARTLYSUBMITTED,2011/10/05 11:50:58.907000
327,A_PREACCEPTED,2011/10/05 11:51:49.912000
327,A_ACCEPTED,2011/10/05 12:16:17.098000
327,A_FINALIZED,2011/10/05 12:23:04.327000
327,A_REGISTERED,2011/11/08 11:01:41.137000
327,A_APPROVED,2011/11/08 11:01:41.137000
327,A_ACTIVATED,2011/11/08 11:01:41.137000
327,[EOC],2011/11/08 11:01:41.137000
330,A_SUBMITTED,2011/10/05 11:59:22.502000
330,A_PARTLYSUBMITTED,2011/10/05 11:59:22.654000
330,A_DECLINED,2011/10/05 12:32:07.989000
330,[EOC],2011/10/05 12:32:07.989000
333,A_SUBMITTED,2011/10/05 12:16:21.329000
333,A_PARTLYSUBMITTED,2011/10/05 12:16:21.544000
333,A_PREACCEPTED,2011/10/05 12:17:16.154000
333,A_ACCEPTED,2011/10/05 13:35:09.044000
333,A_FINALIZED,2011/10/05 13:38:01.209000
333,A_CANCELLED,2011/11/05 08:16:04.839000
333,[EOC],2011/11/05 08:16:04.839000
346,A_SUBMITTED,2011/10/05 13:12:35.718000
346,A_PARTLYSUBMITTED,2011/10/05 13:12:36.039000
346,A_PREACCEPTED,2011/10/05 13:13:31.533000
346,A_ACCEPTED,2011/10/05 13:55:30.946000
346,A_FINALIZED,2011/10/05 14:00:14.658000
346,A_REGISTERED,2011/10/13 10:30:02.702000
346,A_ACTIVATED,2011/10/13 10:30:02.702000
346,A_APPROVED,2011/10/13 10:30:02.702000
346,[EOC],2011/10/13 10:30:02.702000
353,A_SUBMITTED,2011/10/05 13:48:43.675000
353,A_PARTLYSUBMITTED,2011/10/05 13:48:43.780000
353,A_PREACCEPTED,2011/10/05 13:49:19.678000
353,A_ACCEPTED,2011/10/05 14:17:54.211000
353,A_FINALIZED,2011/10/05 14:23:03.439000
353,A_DECLINED,2011/10/17 08:27:55.600000
353,[EOC],2011/10/17 08:27:55.600000
357,A_SUBMITTED,2011/10/05 13:57:53.885000
357,A_PARTLYSUBMITTED,2011/10/05 13:57:54.025000
357,A_DECLINED,2011/10/05 13:57:56.459000
357,[EOC],2011/10/05 13:57:56.459000
360,A_SUBMITTED,2011/10/05 14:00:10.454000
360,A_PARTLYSUBMITTED,2011/10/05 14:00:10.608000
360,A_PREACCEPTED,2011/10/05 14:00:45.355000
360,A_DECLINED,2011/10/05 15:41:50.276000
360,[EOC],2011/10/05 15:41:50.276000
367,A_SUBMITTED,2011/10/05 14:54:58.973000
367,A_PARTLYSUBMITTED,2011/10/05 14:54:59.079000
367,A_DECLINED,2011/10/05 14:55:34.593000
367,[EOC],2011/10/05 14:55:34.593000
373,A_SUBMITTED,2011/10/05 15:47:55.586000
373,A_PARTLYSUBMITTED,2011/10/05 15:47:55.683000
373,A_PREACCEPTED,2011/10/05 16:02:26.360000
373,A_DECLINED,2011/10/05 17:03:04.023000
373,[EOC],2011/10/05 17:03:04.023000
376,A_SUBMITTED,2011/10/05 16:17:04.212000
376,A_PARTLYSUBMITTED,2011/10/05 16:17:04.439000
376,A_PREACCEPTED,2011/10/05 16:17:37.432000
376,A_CANCELLED,2011/11/05 08:15:47.078000
376,[EOC],2011/11/05 08:15:47.078000
379,A_SUBMITTED,2011/10/05 16:58:46.916000
379,A_PARTLYSUBMITTED,2011/10/05 16:58:47.017000
379,A_PREACCEPTED,2011/10/05 16:59:17.618000
379,A_ACCEPTED,2011/10/06 07:33:03.250000
379,A_FINALIZED,2011/10/06 07:37:59.024000
379,A_APPROVED,2011/10/13 10:26:31.665000
379,A_REGISTERED,2011/10/13 10:26:31.665000
379,A_ACTIVATED,2011/10/13 10:26:31.666000
379,[EOC],2011/10/13 10:26:31.666000
385,A_SUBMITTED,2011/10/05 17:47:04.479000
