CaseID,Activity,Timestamp
10526,A_PARTLYSUBMITTED,2012/02/04 16:13:52.782000
10526,A_DECLINED,2012/02/06 08:12:50.287000
10526,[EOC],2012/02/06 08:12:50.287000
10527,A_SUBMITTED,2012/02/04 16:18:13.871000
10527,A_PARTLYSUBMITTED,2012/02/04 16:18:14.218000
10527,A_DECLINED,2012/02/06 08:15:20.820000
10527,[EOC],2012/02/06 08:15:20.820000
10528,A_SUBMITTED,2012/02/04 17:06:22.537000
10528,A_PARTLYSUBMITTED,2012/02/04 17:06:22.836000
10528,A_DECLINED,2012/02/06 08:17:53.321000
10528,[EOC],2012/02/06 08:17:53.321000
10529,A_SUBMITTED,2012/02/04 17:07:19.655000
10529,A_PARTLYSUBMITTED,2012/02/04 17:07:20.168000
10529,A_PREACCEPTED,2012/02/04 17:07:53.348000
10529,A_ACCEPTED,2012/02/06 18:43:22.514000
10529,A_FINALIZED,2012/02/06 18:49:36.261000
10529,A_CANCELLED,2012/03/08 08:15:47.629000
10529,[EOC],2012/03/08 08:15:47.629000
10530,A_SUBMITTED,2012/02/04 17:26:28.344000
10530,A_PARTLYSUBMITTED,2012/02/04 17:26:28.641000
10530,A_PREACCEPTED,2012/02/04 17:27:07.336000
10530,A_CANCELLED,2012/02/06 08:40:53.345000
10530,[EOC],2012/02/06 08:40:53.345000
10531,A_SUBMITTED,2012/02/04 18:21:27.069000
10531,A_PARTLYSUBMITTED,2012/02/04 18:21:27.739000
10531,A_PREACCEPTED,2012/02/06 08:20:56.322000
10531,A_ACCEPTED,2012/02/06 19:45:46.168000
10531,A_FINALIZED,2012/02/06 19:54:07.642000
10531,A_REGISTERED,2012/02/24 08:23:49.712000
10531,A_APPROVED,2012/02/24 08:23:49.712000
10531,A_ACTIVATED,2012/02/24 08:23:49.713000
10531,[EOC],2012/02/24 08:23:49.713000
10532,A_SUBMITTED,2012/02/04 18:38:28.490000
10532,A_PARTLYSUBMITTED,2012/02/04 18:38:29.049000
10532,A_PREACCEPTED,2012/02/04 18:39:06.599000
10532,A_ACCEPTED,2012/02/06 08:56:42.094000
10532,A_FINALIZED,2012/02/06 09:01:04.645000
10532,A_APPROVED,2012/02/20 11:47:29.227000
10532,A_REGISTERED,2012/02/20 11:47:29.228000
10532,A_ACTIVATED,2012/02/20 11:47:29.228000
10532,[EOC],2012/02/20 11:47:29.228000
10533,A_SUBMITTED,2012/02/04 18:46:03.442000
10533,A_PARTLYSUBMITTED,2012/02/04 18:46:03.854000
10533,A_DECLINED,2012/02/04 18:46:42.901000
10533,[EOC],2012/02/04 18:46:42.901000
10534,A_SUBMITTED,2012/02/04 19:40:13.695000
10534,A_PARTLYSUBMITTED,2012/02/04 19:40:14.296000
10534,A_PREACCEPTED,2012/02/04 19:40:54.105000
10534,A_ACCEPTED,2012/02/06 10:44:47.494000
10534,A_FINALIZED,2012/02/06 10:54:54.833000
10534,A_REGISTERED,2012/02/15 12:31:04.776000
10534,A_APPROVED,2012/02/15 12:31:04.776000
10534,A_ACTIVATED,2012/02/15 12:31:04.776000
10534,[EOC],2012/02/15 12:31:04.776000
10535,A_SUBMITTED,2012/02/04 19:43:09.321000
10535,A_PARTLYSUBMITTED,2012/02/04 19:43:09.727000
10535,A_PREACCEPTED,2012/02/04 19:43:45.156000
10535,A_CANCELLED,2012/02/06 09:47:25.484000
10535,[EOC],2012/02/06 09:47:25.484000
10536,A_SUBMITTED,2012/02/04 20:25:16.451000
10536,A_PARTLYSUBMITTED,2012/02/04 20:25:16.957000
10536,A_DECLINED,2012/02/04 20:25:59.343000
10536,[EOC],2012/02/04 20:25:59.343000
10537,A_SUBMITTED,2012/02/04 20:55:49.226000
10537,A_PARTLYSUBMITTED,2012/02/04 20:55:49.590000
10537,A_PREACCEPTED,2012/02/04 20:56:25.050000
10537,A_ACCEPTED,2012/02/06 11:31:00.364000
10537,A_FINALIZED,2012/02/06 11:33:23.928000
10537,A_CANCELLED,2012/02/18 13:33:09.961000
10537,[EOC],2012/02/18 13:33:09.961000
10538,A_SUBMITTED,2012/02/04 21:13:23.679000
10538,A_PARTLYSUBMITTED,2012/02/04 21:13:24.517000
10538,A_PREACCEPTED,2012/02/06 08:22:52.121000
10538,A_CANCELLED,2012/02/22 18:56:16.539000
10538,[EOC],2012/02/22 18:56:16.539000
10539,A_SUBMITTED,2012/02/04 22:19:16.988000
10539,A_PARTLYSUBMITTED,2012/02/04 22:19:19.818000
10539,A_PREACCEPTED,2012/02/04 22:20:09.239000
10539,A_CANCELLED,2012/02/13 18:07:23.893000
10539,[EOC],2012/02/13 18:07:23.893000
10540,A_SUBMITTED,2012/02/05 00:32:42.632000
10540,A_PARTLYSUBMITTED,2012/02/05 00:32:44.701000
10540,A_DECLINED,2012/02/05 00:33:35.422000
10540,[EOC],2012/02/05 00:33:35.422000
10541,A_SUBMITTED,2012/02/05 05:58:30.455000
10541,A_PARTLYSUBMITTED,2012/02/05 05:58:32.691000
10541,A_DECLINED,2012/02/05 05:59:15.409000
10541,[EOC],2012/02/05 05:59:15.409000
10543,A_SUBMITTED,2012/02/05 07:56:26.138000
10543,A_PARTLYSUBMITTED,2012/02/05 07:56:26.390000
10543,A_PREACCEPTED,2012/02/05 07:57:07.193000
10543,A_ACCEPTED,2012/02/08 13:40:57.496000
10543,A_FINALIZED,2012/02/08 13:42:53.248000
10543,A_REGISTERED,2012/02/24 08:49:06.190000
10543,A_APPROVED,2012/02/24 08:49:06.190000
10543,A_ACTIVATED,2012/02/24 08:49:06.190000
10543,[EOC],2012/02/24 08:49:06.190000
10544,A_SUBMITTED,2012/02/05 08:25:05.668000
10544,A_PARTLYSUBMITTED,2012/02/05 08:25:06.290000
10544,A_PREACCEPTED,2012/02/05 08:25:52.535000
10544,A_ACCEPTED,2012/02/06 09:48:24.284000
10544,A_FINALIZED,2012/02/06 09:55:53.547000
10544,A_DECLINED,2012/02/13 13:23:15.167000
10544,[EOC],2012/02/13 13:23:15.167000
10545,A_SUBMITTED,2012/02/05 08:41:43.745000
10545,A_PARTLYSUBMITTED,2012/02/05 08:41:44.553000
10545,A_DECLINED,2012/02/05 08:42:30.042000
10545,[EOC],2012/02/05 08:42:30.042000
10546,A_SUBMITTED,2012/02/05 09:01:10.616000
10546,A_PARTLYSUBMITTED,2012/02/05 09:01:10.954000
10546,A_PREACCEPTED,2012/02/05 09:01:49.567000
10546,A_CANCELLED,2012/03/07 08:15:06.700000
10546,[EOC],2012/03/07 08:15:06.700000
10547,A_SUBMITTED,2012/02/05 09:04:55.722000
10547,A_PARTLYSUBMITTED,2012/02/05 09:04:56.165000
10547,A_PREACCEPTED,2012/02/06 08:25:28.014000
10547,A_ACCEPTED,2012/02/09 11:43:21.400000
10547,A_FINALIZED,2012/02/09 11:47:31.717000
10547,[EOC],2012/02/09 11:47:31.717000
10549,A_SUBMITTED,2012/02/05 09:31:12.840000
10549,A_PARTLYSUBMITTED,2012/02/05 09:31:14.006000
10549,A_PREACCEPTED,2012/02/06 08:27:32.060000
10549,A_ACCEPTED,2012/02/06 18:05:03.641000
10549,A_FINALIZED,2012/02/06 18:10:30.435000
10549,A_REGISTERED,2012/02/15 08:15:40.564000
10549,A_APPROVED,2012/02/15 08:15:40.564000
10549,A_ACTIVATED,2012/02/15 08:15:40.564000
10549,[EOC],2012/02/15 08:15:40.564000
10550,A_SUBMITTED,2012/02/05 10:36:57.815000
10550,A_PARTLYSUBMITTED,2012/02/05 10:36:58.315000
10550,A_PREACCEPTED,2012/02/06 08:29:40.131000
10550,A_ACCEPTED,2012/02/06 18:47:08.148000
10550,A_FINALIZED,2012/02/06 18:48:13.689000
10550,A_CANCELLED,2012/03/08 08:15:44.382000
10550,[EOC],2012/03/08 08:15:44.382000
10552,A_SUBMITTED,2012/02/05 11:38:43.609000
10552,A_PARTLYSUBMITTED,2012/02/05 11:38:43.847000
10552,A_DECLINED,2012/02/06 08:31:15.979000
10552,[EOC],2012/02/06 08:31:15.979000
10553,A_SUBMITTED,2012/02/05 11:51:54.075000
10553,A_PARTLYSUBMITTED,2012/02/05 11:51:54.541000
10553,A_PREACCEPTED,2012/02/05 11:52:33.705000
10553,A_ACCEPTED,2012/02/06 10:47:56.813000
10553,A_FINALIZED,2012/02/06 10:53:46.725000
10553,A_CANCELLED,2012/02/13 13:41:29.726000
10553,[EOC],2012/02/13 13:41:29.726000
10554,A_SUBMITTED,2012/02/05 12:02:06.942000
10554,A_PARTLYSUBMITTED,2012/02/05 12:02:07.455000
10554,A_PREACCEPTED,2012/02/05 12:02:55.951000
10554,A_ACCEPTED,2012/02/06 16:54:01.587000
10554,A_FINALIZED,2012/02/06 17:00:28.422000
10554,A_CANCELLED,2012/03/08 08:15:31.389000
10554,[EOC],2012/03/08 08:15:31.389000
10555,A_SUBMITTED,2012/02/05 12:55:29.970000
10555,A_PARTLYSUBMITTED,2012/02/05 12:55:30.264000
10555,A_PREACCEPTED,2012/02/05 12:56:05.077000
10555,A_CANCELLED,2012/03/07 08:15:09.699000
10555,[EOC],2012/03/07 08:15:09.699000
10556,A_SUBMITTED,2012/02/05 12:56:21.992000
10556,A_PARTLYSUBMITTED,2012/02/05 12:56:22.330000
10556,A_DECLINED,2012/02/05 12:56:59.703000
10556,[EOC],2012/02/05 12:56:59.703000
10557,A_SUBMITTED,2012/02/05 13:14:11.282000
10557,A_PARTLYSUBMITTED,2012/02/05 13:14:11.675000
10557,A_PREACCEPTED,2012/02/05 13:14:42.640000
10557,A_ACCEPTED,2012/02/06 18:24:46.459000
10557,A_FINALIZED,2012/02/06 18:26:24.068000
10557,A_CANCELLED,2012/03/08 08:15:39.386000
10557,[EOC],2012/03/08 08:15:39.386000
10558,A_SUBMITTED,2012/02/05 13:16:14.325000
10558,A_PARTLYSUBMITTED,2012/02/05 13:16:14.944000
10558,A_DECLINED,2012/02/05 13:16:46.875000
10558,[EOC],2012/02/05 13:16:46.875000
10560,A_SUBMITTED,2012/02/05 14:03:02.425000
10560,A_PARTLYSUBMITTED,2012/02/05 14:03:03.718000
10560,A_PREACCEPTED,2012/02/05 14:03:42.192000
10560,A_ACCEPTED,2012/02/06 15:54:15.056000
10560,A_FINALIZED,2012/02/06 15:59:36.786000
10560,A_DECLINED,2012/02/14 08:45:45.467000
10560,[EOC],2012/02/14 08:45:45.467000
10562,A_SUBMITTED,2012/02/05 14:22:00.317000
10562,A_PARTLYSUBMITTED,2012/02/05 14:22:00.585000
10562,A_DECLINED,2012/02/05 14:22:34.179000
10562,[EOC],2012/02/05 14:22:34.179000
10563,A_SUBMITTED,2012/02/05 15:29:13.042000
10563,A_PARTLYSUBMITTED,2012/02/05 15:29:14.785000
10563,A_PREACCEPTED,2012/02/05 15:29:48.452000
10563,A_ACCEPTED,2012/02/07 18:17:30.963000
10563,A_FINALIZED,2012/02/07 18:19:33.150000
10563,A_CANCELLED,2012/03/09 08:15:27.834000
10563,[EOC],2012/03/09 08:15:27.834000
10564,A_SUBMITTED,2012/02/05 15:34:09.376000
10564,A_PARTLYSUBMITTED,2012/02/05 15:34:09.716000
10564,A_PREACCEPTED,2012/02/05 15:34:42.178000
10564,A_ACCEPTED,2012/02/06 16:23:17.699000
10564,A_FINALIZED,2012/02/06 16:26:35.692000
10564,A_ACTIVATED,2012/02/20 13:08:31.591000
10564,A_REGISTERED,2012/02/20 13:08:31.591000
10564,A_APPROVED,2012/02/20 13:08:31.591000
10564,[EOC],2012/02/20 13:08:31.591000
10565,A_SUBMITTED,2012/02/05 15:36:16.198000
10565,A_PARTLYSUBMITTED,2012/02/05 15:36:16.685000
10565,A_DECLINED,2012/02/05 15:36:56.214000
10565,[EOC],2012/02/05 15:36:56.214000
10566,A_SUBMITTED,2012/02/05 15:42:18.178000
10566,A_PARTLYSUBMITTED,2012/02/05 15:42:18.733000
10566,A_PREACCEPTED,2012/02/05 15:42:58.687000
10566,A_ACCEPTED,2012/02/06 10:49:03.005000
10566,A_FINALIZED,2012/02/06 10:54:52.096000
