CaseID,Activity,Timestamp
86,A_PREACCEPTED,2011/10/02 20:51:56.959000
86,A_ACCEPTED,2011/10/03 08:47:41.700000
86,A_FINALIZED,2011/10/03 08:53:05.133000
86,A_CANCELLED,2011/11/03 08:15:22.602000
86,[EOC],2011/11/03 08:15:22.602000
90,A_SUBMITTED,2011/10/02 21:18:42.230000
90,A_PARTLYSUBMITTED,2011/10/02 21:18:42.415000
90,A_PREACCEPTED,2011/10/02 21:19:15.987000
90,A_CANCELLED,2011/11/02 08:15:12.217000
90,[EOC],2011/11/02 08:15:12.217000
97,A_SUBMITTED,2011/10/03 08:07:17.625000
97,A_PARTLYSUBMITTED,2011/10/03 08:07:17.963000
97,A_DECLINED,2011/10/03 08:07:55.409000
97,[EOC],2011/10/03 08:07:55.409000
112,A_SUBMITTED,2011/10/03 10:02:51.303000
112,A_PARTLYSUBMITTED,2011/10/03 10:02:51.651000
112,A_PREACCEPTED,2011/10/03 10:03:33.902000
112,A_ACCEPTED,2011/10/03 15:41:47.164000
112,A_FINALIZED,2011/10/03 15:43:36.175000
112,A_APPROVED,2011/10/18 09:06:51.085000
112,A_ACTIVATED,2011/10/18 09:06:51.085000
112,A_REGISTERED,2011/10/18 09:06:51.085000
112,[EOC],2011/10/18 09:06:51.085000
115,A_SUBMITTED,2011/10/03 10:15:14.680000
115,A_PARTLYSUBMITTED,2011/10/03 10:15:15.105000
115,A_PREACCEPTED,2011/10/03 10:16:08.016000
115,A_ACCEPTED,2011/10/03 10:18:07.642000
115,A_FINALIZED,2011/10/03 10:18:43.014000
115,A_REGISTERED,2011/10/18 08:10:34.706000
115,A_APPROVED,2011/10/18 08:10:34.706000
115,A_ACTIVATED,2011/10/18 08:10:34.706000
115,[EOC],2011/10/18 08:10:34.706000
124,A_SUBMITTED,2011/10/03 11:18:01.581000
124,A_PARTLYSUBMITTED,2011/10/03 11:18:01.832000
124,A_DECLINED,2011/10/03 11:37:12.747000
124,[EOC],2011/10/03 11:37:12.747000
128,A_SUBMITTED,2011/10/03 11:26:26.927000
128,A_PARTLYSUBMITTED,2011/10/03 11:26:27.154000
128,A_PREACCEPTED,2011/10/03 11:27:03.575000
128,A_ACCEPTED,2011/10/03 12:30:47.140000
128,A_FINALIZED,2011/10/03 12:31:15.008000
128,A_APPROVED,2011/10/04 08:17:26.249000
128,A_REGISTERED,2011/10/04 08:17:26.249000
128,A_ACTIVATED,2011/10/04 08:17:26.249000
128,[EOC],2011/10/04 08:17:26.249000
136,A_SUBMITTED,2011/10/03 12:31:34.141000
136,A_PARTLYSUBMITTED,2011/10/03 12:31:34.644000
136,A_DECLINED,2011/10/03 12:32:15.401000
136,[EOC],2011/10/03 12:32:15.401000
138,A_SUBMITTED,2011/10/03 12:54:54.511000
138,A_PARTLYSUBMITTED,2011/10/03 12:54:54.729000
138,A_DECLINED,2011/10/03 13:01:29.013000
138,[EOC],2011/10/03 13:01:29.013000
139,A_SUBMITTED,2011/10/03 13:14:36.133000
139,A_PARTLYSUBMITTED,2011/10/03 13:14:36.507000
139,A_DECLINED,2011/10/03 13:18:40.112000
139,[EOC],2011/10/03 13:18:40.112000
141,A_SUBMITTED,2011/10/03 14:15:28.356000
141,A_PARTLYSUBMITTED,2011/10/03 14:15:29.420000
141,A_DECLINED,2011/10/03 14:20:19.119000
141,[EOC],2011/10/03 14:20:19.119000
142,A_SUBMITTED,2011/10/03 14:21:35.947000
142,A_PARTLYSUBMITTED,2011/10/03 14:21:36.222000
142,A_DECLINED,2011/10/03 14:27:37.497000
142,[EOC],2011/10/03 14:27:37.497000
146,A_SUBMITTED,2011/10/03 14:43:26.043000
146,A_PARTLYSUBMITTED,2011/10/03 14:43:26.366000
146,A_PREACCEPTED,2011/10/03 14:47:52.668000
146,A_CANCELLED,2011/10/04 07:58:02.955000
146,[EOC],2011/10/04 07:58:02.955000
152,A_SUBMITTED,2011/10/03 15:47:40.647000
152,A_PARTLYSUBMITTED,2011/10/03 15:47:40.931000
152,A_DECLINED,2011/10/03 15:48:22.560000
152,[EOC],2011/10/03 15:48:22.560000
155,A_SUBMITTED,2011/10/03 16:12:27.506000
155,A_PARTLYSUBMITTED,2011/10/03 16:12:27.723000
155,A_DECLINED,2011/10/03 16:13:08.715000
155,[EOC],2011/10/03 16:13:08.715000
159,A_SUBMITTED,2011/10/03 16:50:20.917000
159,A_PARTLYSUBMITTED,2011/10/03 16:50:21.182000
159,A_PREACCEPTED,2011/10/03 16:51:00.373000
159,A_CANCELLED,2011/11/03 08:15:13.257000
159,[EOC],2011/11/03 08:15:13.257000
160,A_SUBMITTED,2011/10/03 16:51:38.608000
160,A_PARTLYSUBMITTED,2011/10/03 16:51:38.822000
160,A_PREACCEPTED,2011/10/03 16:52:19.683000
160,A_ACCEPTED,2011/10/03 18:24:53.300000
160,A_FINALIZED,2011/10/03 18:27:25.639000
160,A_CANCELLED,2011/10/14 08:03:43.703000
160,[EOC],2011/10/14 08:03:43.703000
162,A_SUBMITTED,2011/10/03 17:17:45.154000
162,A_PARTLYSUBMITTED,2011/10/03 17:17:45.494000
162,A_PREACCEPTED,2011/10/03 17:41:00.478000
162,A_DECLINED,2011/10/03 18:46:23.530000
162,[EOC],2011/10/03 18:46:23.530000
165,A_SUBMITTED,2011/10/03 17:32:45.026000
165,A_PARTLYSUBMITTED,2011/10/03 17:32:45.189000
165,A_PREACCEPTED,2011/10/03 17:42:16.566000
165,A_CANCELLED,2011/10/03 18:52:58.373000
165,[EOC],2011/10/03 18:52:58.373000
166,A_SUBMITTED,2011/10/03 17:33:25.154000
166,A_PARTLYSUBMITTED,2011/10/03 17:33:25.618000
166,A_PREACCEPTED,2011/10/03 17:43:46.132000
166,A_CANCELLED,2011/10/04 12:55:36.726000
166,[EOC],2011/10/04 12:55:36.726000
174,A_SUBMITTED,2011/10/03 18:08:29.705000
174,A_PARTLYSUBMITTED,2011/10/03 18:08:29.942000
174,A_DECLINED,2011/10/03 18:09:23.842000
174,[EOC],2011/10/03 18:09:23.842000
182,A_SUBMITTED,2011/10/03 18:43:04.557000
182,A_PARTLYSUBMITTED,2011/10/03 18:43:05.204000
182,A_DECLINED,2011/10/03 18:48:05.784000
182,[EOC],2011/10/03 18:48:05.784000
183,A_SUBMITTED,2011/10/03 18:53:03.071000
183,A_PARTLYSUBMITTED,2011/10/03 18:53:03.454000
183,A_PREACCEPTED,2011/10/03 18:53:43.442000
183,A_DECLINED,2011/10/13 18:45:48.071000
183,[EOC],2011/10/13 18:45:48.071000
186,A_SUBMITTED,2011/10/03 19:00:28.173000
186,A_PARTLYSUBMITTED,2011/10/03 19:00:28.554000
186,A_PREACCEPTED,2011/10/04 07:02:28.964000
186,A_DECLINED,2011/10/04 10:52:56.490000
186,[EOC],2011/10/04 10:52:56.490000
187,A_SUBMITTED,2011/10/03 19:03:04.908000
187,A_PARTLYSUBMITTED,2011/10/03 19:03:05.186000
187,A_PREACCEPTED,2011/10/04 07:03:56.205000
187,A_ACCEPTED,2011/10/04 14:03:37.729000
187,A_FINALIZED,2011/10/04 14:07:39.162000
187,A_DECLINED,2011/10/18 07:44:40.989000
187,[EOC],2011/10/18 07:44:40.989000
191,A_SUBMITTED,2011/10/03 19:18:52.493000
191,A_PARTLYSUBMITTED,2011/10/03 19:18:52.889000
191,A_DECLINED,2011/10/04 07:08:25.476000
191,[EOC],2011/10/04 07:08:25.476000
192,A_SUBMITTED,2011/10/03 19:19:56.055000
192,A_PARTLYSUBMITTED,2011/10/03 19:19:56.462000
192,A_DECLINED,2011/10/03 19:20:01.722000
192,[EOC],2011/10/03 19:20:01.722000
193,A_SUBMITTED,2011/10/03 20:04:06.130000
193,A_PARTLYSUBMITTED,2011/10/03 20:04:06.696000
193,A_PREACCEPTED,2011/10/03 20:04:52.639000
193,A_ACCEPTED,2011/10/04 08:51:02.931000
193,A_FINALIZED,2011/10/04 08:52:14.870000
193,A_CANCELLED,2011/10/11 16:10:45.226000
193,[EOC],2011/10/11 16:10:45.226000
195,A_SUBMITTED,2011/10/03 20:59:48.324000
195,A_PARTLYSUBMITTED,2011/10/03 20:59:48.608000
195,A_PREACCEPTED,2011/10/03 21:00:40.229000
195,A_ACCEPTED,2011/10/04 08:39:00.653000
195,A_FINALIZED,2011/10/04 08:44:40.745000
195,A_REGISTERED,2011/10/13 10:51:10.712000
195,A_ACTIVATED,2011/10/13 10:51:10.712000
195,A_APPROVED,2011/10/13 10:51:10.712000
195,[EOC],2011/10/13 10:51:10.712000
201,A_SUBMITTED,2011/10/03 23:40:44.557000
201,A_PARTLYSUBMITTED,2011/10/03 23:40:44.830000
201,A_PREACCEPTED,2011/10/04 07:07:15.276000
201,A_DECLINED,2011/10/04 11:38:11.027000
201,[EOC],2011/10/04 11:38:11.027000
203,A_SUBMITTED,2011/10/04 06:30:53.745000
203,A_PARTLYSUBMITTED,2011/10/04 06:30:55.412000
203,A_PREACCEPTED,2011/10/04 06:31:33.258000
203,A_ACCEPTED,2011/10/04 10:49:28.090000
203,A_FINALIZED,2011/10/04 10:55:31.935000
203,A_CANCELLED,2011/11/04 08:15:15.229000
203,[EOC],2011/11/04 08:15:15.229000
204,A_SUBMITTED,2011/10/04 06:50:41.940000
204,A_PARTLYSUBMITTED,2011/10/04 06:50:42.636000
204,A_PREACCEPTED,2011/10/04 06:51:28.549000
204,A_ACCEPTED,2011/10/04 15:43:35.348000
204,A_FINALIZED,2011/10/04 15:52:10.163000
204,A_APPROVED,2011/10/11 08:13:32.916000
204,A_ACTIVATED,2011/10/11 08:13:32.916000
204,A_REGISTERED,2011/10/11 08:13:32.916000
204,[EOC],2011/10/11 08:13:32.916000
205,A_SUBMITTED,2011/10/04 06:59:17.307000
205,A_PARTLYSUBMITTED,2011/10/04 06:59:17.869000
205,A_DECLINED,2011/10/04 06:59:58.144000
205,[EOC],2011/10/04 06:59:58.144000
215,A_SUBMITTED,2011/10/04 09:34:32.396000
215,A_PARTLYSUBMITTED,2011/10/04 09:34:32.862000
215,A_PREACCEPTED,2011/10/04 09:35:45.672000
215,A_ACCEPTED,2011/10/04 11:02:55.599000
215,A_FINALIZED,2011/10/04 11:05:04.899000
215,A_DECLINED,2011/11/07 10:34:20.520000
215,[EOC],2011/11/07 10:34:20.520000
226,A_SUBMITTED,2011/10/04 11:38:28.689000
226,A_PARTLYSUBMITTED,2011/10/04 11:38:29.300000
226,A_DECLINED,2011/10/04 11:39:24.229000
226,[EOC],2011/10/04 11:39:24.229000
234,A_SUBMITTED,2011/10/04 12:26:44.050000
234,A_PARTLYSUBMITTED,2011/10/04 12:26:44.700000
234,A_PREACCEPTED,2011/10/04 12:27:38.270000
234,A_ACCEPTED,2011/10/04 12:48:23.260000
234,A_FINALIZED,2011/10/04 12:50:44.788000
234,A_ACTIVATED,2011/10/19 09:06:52.986000
234,A_APPROVED,2011/10/19 09:06:52.986000
234,A_REGISTERED,2011/10/19 09:06:52.986000
234,[EOC],2011/10/19 09:06:52.986000
238,A_SUBMITTED,2011/10/04 12:40:34.389000
238,A_PARTLYSUBMITTED,2011/10/04 12:40:34.646000
238,A_DECLINED,2011/10/04 12:41:07.897000
238,[EOC],2011/10/04 12:41:07.897000
240,A_SUBMITTED,2011/10/04 13:02:02.519000
240,A_PARTLYSUBMITTED,2011/10/04 13:02:02.791000
240,A_PREACCEPTED,2011/10/04 13:02:52.183000
240,A_CANCELLED,2011/10/04 14:25:25.985000
240,[EOC],2011/10/04 14:25:25.985000
241,A_SUBMITTED,2011/10/04 13:20:41.976000
241,A_PARTLYSUBMITTED,2011/10/04 13:20:42.374000
241,A_PREACCEPTED,2011/10/04 13:25:46.394000
241,A_ACCEPTED,2011/10/04 13:39:18.060000
241,A_FINALIZED,2011/10/04 13:57:33.017000
241,A_DECLINED,2011/10/28 18:14:23.654000
241,[EOC],2011/10/28 18:14:23.654000
258,A_SUBMITTED,2011/10/04 17:08:01.566000
258,A_PARTLYSUBMITTED,2011/10/04 17:08:01.886000
258,A_PREACCEPTED,2011/10/04 17:08:42.693000
258,A_ACCEPTED,2011/10/04 17:19:17.832000
258,A_FINALIZED,2011/10/04 17:21:20.622000
258,A_APPROVED,2011/10/11 10:12:16.633000
258,A_REGISTERED,2011/10/11 10:12:16.633000
258,A_ACTIVATED,2011/10/11 10:12:16.633000
258,[EOC],2011/10/11 10:12:16.633000
264,A_SUBMITTED,2011/10/04 18:24:46.122000
264,A_PARTLYSUBMITTED,2011/10/04 18:24:46.447000
264,A_PREACCEPTED,2011/10/04 18:25:22.987000
264,A_ACCEPTED,2011/10/04 18:30:16.914000
264,A_FINALIZED,2011/10/04 18:32:50.429000
264,A_REGISTERED,2011/10/17 13:19:47.139000
264,A_APPROVED,2011/10/17 13:19:47.139000
264,A_ACTIVATED,2011/10/17 13:19:47.139000
264,[EOC],2011/10/17 13:19:47.139000
268,A_SUBMITTED,2011/10/04 19:09:50.738000
268,A_PARTLYSUBMITTED,2011/10/04 19:09:51.054000
268,A_PREACCEPTED,2011/10/04 19:10:35.349000
268,A_ACCEPTED,2011/10/12 11:05:21.686000
268,A_FINALIZED,2011/10/12 11:08:52.386000
268,A_CANCELLED,2011/11/12 08:15:26.640000
268,[EOC],2011/11/12 08:15:26.640000
270,A_SUBMITTED,2011/10/04 19:29:17.061000
270,A_PARTLYSUBMITTED,2011/10/04 19:29:17.335000
270,A_DECLINED,2011/10/04 19:29:58.989000
270,[EOC],2011/10/04 19:29:58.989000
276,A_SUBMITTED,2011/10/04 20:40:24.865000
276,A_PARTLYSUBMITTED,2011/10/04 20:40:25.266000
276,A_PREACCEPTED,2011/10/05 07:45:30.198000
276,A_ACCEPTED,2011/10/05 17:00:58.639000
276,A_FINALIZED,2011/10/05 17:04:26.222000
276,A_CANCELLED,2011/11/01 18:31:47.978000
276,[EOC],2011/11/01 18:31:47.978000
278,A_SUBMITTED,2011/10/04 20:52:56.033000
278,A_PARTLYSUBMITTED,2011/10/04 20:52:56.536000
278,A_PREACCEPTED,2011/10/05 07:44:34.140000
278,A_ACCEPTED,2011/10/05 12:26:58.509000
278,A_FINALIZED,2011/10/05 12:36:12.070000
278,A_CANCELLED,2011/11/05 08:15:53.598000
278,[EOC],2011/11/05 08:15:53.598000
282,A_SUBMITTED,2011/10/04 21:49:56.530000
282,A_PARTLYSUBMITTED,2011/10/04 21:50:06.876000
282,A_PREACCEPTED,2011/10/05 07:21:49.316000
282,A_ACCEPTED,2011/10/05 08:04:19.004000
282,A_FINALIZED,2011/10/05 08:07:21.143000
282,A_CANCELLED,2011/10/25 18:15:29.436000
282,[EOC],2011/10/25 18:15:29.436000
287,A_SUBMITTED,2011/10/05 07:27:11.793000
287,A_PARTLYSUBMITTED,2011/10/05 07:27:13.592000
287,A_PREACCEPTED,2011/10/05 07:29:24.115000
287,A_ACCEPTED,2011/10/05 07:30:35.911000
287,A_FINALIZED,2011/10/05 07:30:54.657000
287,A_APPROVED,2011/10/05 08:36:28.969000
287,A_REGISTERED,2011/10/05 08:36:28.970000
287,A_ACTIVATED,2011/10/05 08:36:28.970000
287,[EOC],2011/10/05 08:36:28.970000
289,A_SUBMITTED,2011/10/05 07:31:11.354000
289,A_PARTLYSUBMITTED,2011/10/05 07:31:11.550000
289,A_PREACCEPTED,2011/10/05 07:31:47.925000
289,A_DECLINED,2011/10/05 08:01:34.314000
289,[EOC],2011/10/05 08:01:34.314000
307,A_SUBMITTED,2011/10/05 10:04:11.872000
307,A_PARTLYSUBMITTED,2011/10/05 10:04:12.023000
307,A_DECLINED,2011/10/05 10:04:51.783000
307,[EOC],2011/10/05 10:04:51.783000
310,A_SUBMITTED,2011/10/05 10:26:38.341000
310,A_PARTLYSUBMITTED,2011/10/05 10:26:38.499000
310,A_PREACCEPTED,2011/10/05 10:27:16.857000
310,A_ACCEPTED,2011/10/05 17:40:54.868000
310,A_FINALIZED,2011/10/05 17:49:07.160000
310,A_CANCELLED,2011/11/05 08:16:01.843000
310,[EOC],2011/11/05 08:16:01.843000
314,A_SUBMITTED,2011/10/05 10:42:49.227000
314,A_PARTLYSUBMITTED,2011/10/05 10:42:49.315000
314,A_PREACCEPTED,2011/10/05 10:43:21.488000
314,A_CANCELLED,2011/11/05 08:15:15.437000
314,[EOC],2011/11/05 08:15:15.437000
331,A_SUBMITTED,2011/10/05 12:08:51.353000
331,A_PARTLYSUBMITTED,2011/10/05 12:08:51.464000
331,A_DECLINED,2011/10/06 13:00:44.826000
331,[EOC],2011/10/06 13:00:44.826000
336,A_SUBMITTED,2011/10/05 12:23:21.030000
336,A_PARTLYSUBMITTED,2011/10/05 12:23:21.167000
336,A_PREACCEPTED,2011/10/05 12:24:07.024000
336,A_ACCEPTED,2011/10/05 12:36:23.117000
336,A_FINALIZED,2011/10/05 12:38:28.135000
336,A_APPROVED,2011/11/04 14:58:58.527000
336,A_REGISTERED,2011/11/04 14:58:58.527000
336,A_ACTIVATED,2011/11/04 14:58:58.527000
336,[EOC],2011/11/04 14:58:58.527000
342,A_SUBMITTED,2011/10/05 12:59:13.399000
342,A_PARTLYSUBMITTED,2011/10/05 12:59:13.571000
342,A_PREACCEPTED,2011/10/05 13:00:07.814000
342,A_CANCELLED,2011/10/14 13:27:58.125000
342,[EOC],2011/10/14 13:27:58.125000
348,A_SUBMITTED,2011/10/05 13:26:32.310000
348,A_PARTLYSUBMITTED,2011/10/05 13:26:32.429000
348,A_PREACCEPTED,2011/10/05 14:31:23.029000
348,A_ACCEPTED,2011/10/06 08:38:17.654000
348,A_FINALIZED,2011/10/06 08:45:20.749000
348,A_DECLINED,2011/10/20 11:36:30.562000
348,[EOC],2011/10/20 11:36:30.562000
358,A_SUBMITTED,2011/10/05 13:58:01.779000
358,A_PARTLYSUBMITTED,2011/10/05 13:58:01.931000
358,A_PREACCEPTED,2011/10/05 14:33:26.435000
358,A_ACCEPTED,2011/10/05 15:31:33.396000
358,A_FINALIZED,2011/10/05 15:37:15.859000
358,A_ACTIVATED,2011/10/27 13:32:06.253000
358,A_REGISTERED,2011/10/27 13:32:06.253000
358,A_APPROVED,2011/10/27 13:32:06.253000
358,[EOC],2011/10/27 13:32:06.253000
359,A_SUBMITTED,2011/10/05 13:58:03.156000
359,A_PARTLYSUBMITTED,2011/10/05 13:58:03.280000
359,A_PREACCEPTED,2011/10/05 13:58:45.639000
359,A_ACCEPTED,2011/10/05 14:57:50.842000
359,A_FINALIZED,2011/10/05 15:04:09.581000
359,A_CANCELLED,2011/11/05 08:16:07.338000
359,[EOC],2011/11/05 08:16:07.338000
369,A_SUBMITTED,2011/10/05 15:14:06.268000
369,A_PARTLYSUBMITTED,2011/10/05 15:14:06.358000
369,A_PREACCEPTED,2011/10/05 15:14:50.036000
369,A_ACCEPTED,2011/10/05 17:15:51.026000
369,A_FINALIZED,2011/10/05 17:19:27.213000
369,A_DECLINED,2011/10/14 09:16:02.142000
369,[EOC],2011/10/14 09:16:02.142000
370,A_SUBMITTED,2011/10/05 15:27:46.417000
370,A_PARTLYSUBMITTED,2011/10/05 15:27:46.570000
370,A_PREACCEPTED,2011/10/05 15:28:27.240000
370,A_ACCEPTED,2011/10/05 15:31:13.444000
370,A_FINALIZED,2011/10/05 15:34:02.131000
370,A_APPROVED,2011/10/27 08:24:17.803000
370,A_ACTIVATED,2011/10/27 08:24:17.804000
370,A_REGISTERED,2011/10/27 08:24:17.804000
370,[EOC],2011/10/27 08:24:17.804000
382,A_SUBMITTED,2011/10/05 17:24:55.510000
382,A_PARTLYSUBMITTED,2011/10/05 17:24:55.601000
382,A_DECLINED,2011/10/05 17:25:45.963000
382,[EOC],2011/10/05 17:25:45.963000
383,A_SUBMITTED,2011/10/05 17:33:31.037000
383,A_PARTLYSUBMITTED,2011/10/05 17:33:31.184000
383,A_PREACCEPTED,2011/10/05 17:34:09.575000
383,A_ACCEPTED,2011/10/05 17:44:49.974000
383,A_CANCELLED,2011/10/05 17:58:36.837000
383,[EOC],2011/10/05 17:58:36.837000
386,A_SUBMITTED,2011/10/05 17:58:21.428000
386,A_PARTLYSUBMITTED,2011/10/05 17:58:21.525000
386,A_DECLINED,2011/10/05 17:59:03.914000
386,[EOC],2011/10/05 17:59:03.914000
389,A_SUBMITTED,2011/10/05 18:33:59.871000
389,A_PARTLYSUBMITTED,2011/10/05 18:34:00.201000
389,A_DECLINED,2011/10/05 18:42:17.211000
389,[EOC],2011/10/05 18:42:17.211000
405,A_SUBMITTED,2011/10/05 20:40:29.188000
405,A_PARTLYSUBMITTED,2011/10/05 20:40:29.486000
405,A_DECLINED,2011/10/06 08:25:58.073000
405,[EOC],2011/10/06 08:25:58.073000
422,A_SUBMITTED,2011/10/06 09:27:14.314000
422,A_PARTLYSUBMITTED,2011/10/06 09:27:14.624000
422,A_PREACCEPTED,2011/10/06 09:28:11.232000
422,A_ACCEPTED,2011/10/06 10:39:34.776000
422,A_FINALIZED,2011/10/06 10:48:41.241000
422,A_CANCELLED,2011/10/20 17:35:40.567000
422,[EOC],2011/10/20 17:35:40.567000
423,A_SUBMITTED,2011/10/06 09:43:10.666000
423,A_PARTLYSUBMITTED,2011/10/06 09:43:10.962000
423,A_PREACCEPTED,2011/10/06 11:43:14.736000
423,A_ACCEPTED,2011/10/06 12:17:41.022000
423,A_FINALIZED,2011/10/06 12:18:35.055000
423,A_DECLINED,2011/10/13 07:57:09.990000
423,[EOC],2011/10/13 07:57:09.990000
430,A_SUBMITTED,2011/10/06 10:12:22.123000
430,A_PARTLYSUBMITTED,2011/10/06 10:12:22.274000
430,A_PREACCEPTED,2011/10/06 10:12:58.261000
430,A_ACCEPTED,2011/10/06 11:26:48.373000
430,A_FINALIZED,2011/10/06 11:28:42.105000
430,A_CANCELLED,2011/11/06 08:16:09.695000
430,[EOC],2011/11/06 08:16:09.695000
436,A_SUBMITTED,2011/10/06 10:44:02.492000
436,A_PARTLYSUBMITTED,2011/10/06 10:44:02.749000
436,A_DECLINED,2011/10/06 10:53:40.141000
436,[EOC],2011/10/06 10:53:40.141000
441,A_SUBMITTED,2011/10/06 11:43:21.633000
441,A_PARTLYSUBMITTED,2011/10/06 11:43:21.792000
441,A_DECLINED,2011/10/06 11:43:23.529000
441,[EOC],2011/10/06 11:43:23.529000
442,A_SUBMITTED,2011/10/06 11:57:10.313000
442,A_PARTLYSUBMITTED,2011/10/06 11:57:10.445000
442,A_PREACCEPTED,2011/10/06 12:04:55.877000
442,A_DECLINED,2011/10/06 17:40:54.694000
442,[EOC],2011/10/06 17:40:54.694000
